package,installed,fixture_files,events_submitted,bulk_errors,events_saved,events_failed,timestamp_min,timestamp_max,datasets,notes
aws_bedrock,True,1,17,0,17,0,2024-04-18T22:54:57.000Z,2025-10-25T20:21:37.000Z,,
aws_bedrock_agentcore,True,7,7,0,7,0,2025-11-24T05:36:18.048Z,2026-01-27T19:46:57.654Z,,
aws_cloudtrail_otel,True,0,0,0,0,0,,,,no pipeline test fixtures found
aws_securityhub,True,1,10,0,10,0,2025-09-19T09:17:19.594Z,2025-09-26T16:27:28.631Z,,
aws_vpcflow_otel,True,0,0,0,0,0,,,,no pipeline test fixtures found
azure_ai_foundry,True,4,10,0,10,0,2024-07-02T06:14:56.237Z,2025-06-24T12:23:02.435Z,azure.ai_foundry:3,
azure_app_service,True,6,11,0,9,0,2022-12-14T12:17:57.273Z,2024-09-18T09:18:29.915Z,,
azure_openai,True,4,7,0,7,0,2024-04-08T12:23:02.435Z,2025-03-05T10:39:40.226Z,azure.open_ai:1,
checkpoint_email,True,1,18,0,18,0,2024-10-04T16:34:33.378Z,2025-09-04T01:36:10.418Z,,
cisco_meraki,True,7,273,0,269,0,2026-06-28T12:06:19.698Z,2026-06-28T12:06:24.901Z,,
cisco_secure_email_gateway,True,11,164,0,164,0,2026-06-28T12:06:29.747Z,2026-06-28T12:06:39.990Z,,
cisco_umbrella,True,7,43,0,43,0,2026-06-28T12:06:44.830Z,2026-06-28T12:06:50.978Z,,
citrix_waf,True,2,20,0,20,0,2026-06-28T12:06:55.899Z,2026-06-28T12:06:57.172Z,,
corelight,True,0,0,0,0,0,,,,no pipeline test fixtures found
cyera,True,4,16,0,20,0,2025-07-22T11:45:30.987Z,2026-06-28T12:07:11.402Z,,
darktrace,True,3,15,4,11,0,2021-04-18T15:44:11.000Z,2024-12-10T06:49:49.000Z,,
entityanalytics_ad,True,2,6,0,6,0,2024-03-27T21:30:17.067Z,2025-10-09T21:34:29.084Z,,
entityanalytics_okta,True,2,3,0,3,0,2023-06-13T07:12:17.341Z,2023-06-13T07:12:17.341Z,,
extrahop,True,2,7,0,14,0,2025-02-19T16:25:42.927Z,2026-06-28T12:07:40.961Z,,
forgerock,True,11,73,0,73,0,2022-09-20T14:40:10.664Z,2024-09-23T09:30:10.725Z,,
fortinet_fortigate,True,7,207,0,207,0,2026-06-28T12:08:04.553Z,2026-06-28T12:08:10.790Z,,
gcp_vertexai,True,1,5,0,5,0,2025-05-01T10:54:44.516Z,2025-05-06T05:52:00.360Z,,
gitlab,True,7,116,0,114,0,2018-04-03T22:57:22.071Z,2026-03-12T12:10:17.000Z,,
greenhouse,True,1,5,0,5,0,2023-06-02T16:06:19.137Z,2023-06-04T08:15:30.500Z,,
infoblox_bloxone_ddi,True,3,12,1,8,0,2022-07-14T11:50:28.838Z,2023-09-21T20:27:00.774Z,,
jamf_pro,True,24,31,5,24,0,2024-09-04T09:57:52.001Z,2026-06-28T12:09:13.985Z,,
linux,True,0,0,0,0,0,,,,no pipeline test fixtures found
m365_defender,True,11,106,3,101,0,2021-09-29T09:35:45.113Z,2026-06-28T12:09:38.795Z,,
microsoft_dhcp,True,2,32,0,32,0,2026-06-28T12:09:44.192Z,2026-06-28T12:09:45.383Z,,
microsoft_intune,True,2,6,0,6,0,2023-10-27T00:10:43.554Z,2026-02-19T00:20:52.479Z,,
openai,True,0,0,0,0,0,,,,no pipeline test fixtures found
osquery,True,1,2213,0,2213,0,2017-12-07T12:21:20.000Z,2018-01-08T17:19:48.000Z,,
ping_federate,True,2,5,0,4,0,2012-05-18T11:41:48.452Z,2024-11-28T05:58:55.832Z,,
ping_one,True,1,99,1,98,0,2022-07-06T06:12:00.400Z,2025-09-19T15:00:04.408Z,,
prisma_cloud,True,7,19,4,15,0,0001-01-01T00:00:00.000Z,2026-06-28T12:10:39.130Z,,
qualys_vmdr,True,5,26,3,23,0,2021-08-30T22:57:42.484Z,2026-06-28T12:10:46.492Z,,
salesforce,True,6,13,0,13,0,2021-10-06T07:13:07.000Z,2026-06-28T12:10:59.992Z,,
servicenow,True,4,54,0,54,0,2026-06-28T12:11:08.660Z,2026-06-28T12:11:13.045Z,,
slack,True,1,6,0,6,0,2018-03-16T15:32:23.000Z,2024-03-05T08:39:07.000Z,,
snort,True,6,64,0,59,0,2026-06-28T12:11:22.820Z,2026-06-28T12:11:28.079Z,,
snyk,True,2,27,1,26,0,2024-04-15T19:47:21.565Z,2025-04-17T08:49:38.673Z,,
suricata,True,5,64,0,64,0,2018-07-05T19:01:09.820Z,2024-07-30T16:53:24.501Z,,
sysdig,True,4,15,0,15,0,2025-04-28T06:14:20.641Z,2026-06-28T12:11:49.320Z,,
tanium,True,9,54,0,54,0,2022-08-02T12:41:21.184Z,2026-06-28T12:12:04.471Z,,
ti_misp,True,4,59,31,28,0,1970-01-17T08:22:59.577Z,2026-06-28T12:12:10.688Z,,
wiz,True,6,23,0,23,0,2023-07-31T06:26:08.708Z,2026-06-28T12:12:24.598Z,,
zscaler_zia,True,15,62,0,62,0,2021-12-31T08:08:08.000Z,2026-12-31T14:03:06.000Z,,
