package,installed,fixture_files,events_submitted,bulk_errors,events_saved,events_failed,timestamp_min,timestamp_max,datasets,notes
aws_bedrock,True,1,17,0,17,0,2024-04-18T22:54:57.000Z,2025-10-25T20:21:37.000Z,aws_bedrock.invocation:17,
aws_bedrock_agentcore,True,7,7,0,7,0,2025-11-24T05:36:18.048Z,2026-01-27T19:46:57.654Z,aws_bedrock_agentcore.gateway_application_logs:1;aws_bedrock_agentcore.memory_application_logs:1;aws_bedrock_agentcore.runtime_application_logs:5,
aws_cloudtrail_otel,True,0,0,0,0,0,,,,no pipeline test fixtures found
aws_securityhub,True,1,10,0,0,0,,,,
aws_vpcflow_otel,True,0,0,0,0,0,,,,no pipeline test fixtures found
azure_ai_foundry,True,4,10,0,10,0,2024-07-02T06:14:56.237Z,2025-06-24T12:23:02.435Z,azure.ai_foundry:3;azure_ai_foundry.logs:7,
azure_app_service,True,6,11,0,9,0,2022-12-14T12:17:57.273Z,2024-09-18T09:18:29.915Z,azure_app_service.app_service_logs:9,
azure_openai,True,4,7,0,7,0,2024-04-08T12:23:02.435Z,2025-03-05T10:39:40.226Z,azure.open_ai:1;azure_openai.logs:6,
checkpoint_email,True,1,18,18,0,0,,,,
cisco_meraki,True,7,273,0,273,0,2026-06-29T22:59:06.564Z,2026-06-29T22:59:12.826Z,cisco_meraki.events:4;cisco_meraki.log:269,
cisco_secure_email_gateway,True,11,164,0,164,0,2026-03-12T10:02:56.000Z,2026-11-24T14:22:57.000Z,cisco_secure_email_gateway.log:164,
cisco_umbrella,True,7,43,0,43,0,2026-06-29T22:59:29.376Z,2026-06-29T22:59:34.916Z,cisco_umbrella.log:43,
citrix_waf,True,2,20,0,20,0,2012-12-18T21:46:17.000Z,2024-03-06T21:02:04.000Z,citrix_waf.log:20,
corelight,True,0,0,0,0,0,,,,no pipeline test fixtures found
cyera,True,4,16,12,8,0,2026-06-29T22:59:38.581Z,2026-06-29T22:59:38.582Z,cyera.classification:8,
darktrace,True,3,15,15,0,0,,,,
entityanalytics_ad,True,2,6,0,6,0,2024-03-27T21:30:17.067Z,2025-10-09T21:34:29.084Z,entityanalytics_ad.device:1;entityanalytics_ad.entity:2;entityanalytics_ad.user:3,
entityanalytics_okta,True,2,3,0,3,0,2023-06-13T07:12:17.341Z,2023-06-13T07:12:17.341Z,entityanalytics_okta.device:1;entityanalytics_okta.user:2,
extrahop,True,2,7,3,8,0,2026-06-29T22:59:45.456Z,2026-06-29T22:59:45.456Z,extrahop.investigation:8,
