package,installed,fixture_files,events_submitted,bulk_errors,events_saved,timestamp_min,timestamp_max,datasets,notes
microsoft_dhcp,True,2,32,0,0,,,,
microsoft_intune,True,2,6,0,6,2023-10-27T00:10:43.554Z,2026-02-19T00:20:52.479Z,,
openai,True,0,0,0,0,,,,no pipeline test fixtures found
osquery,True,1,2213,0,0,,,,
ping_federate,True,2,5,0,4,2012-05-18T11:41:48.452Z,2024-11-28T05:58:55.832Z,,
ping_one,True,1,99,1,98,2022-07-06T06:12:00.400Z,2025-09-19T15:00:04.408Z,,
prisma_cloud,True,7,19,4,3,2023-09-04T09:28:22.240Z,2023-09-19T07:15:31.899Z,,
qualys_vmdr,True,5,26,3,15,2021-08-30T22:57:42.484Z,2024-05-16T10:00:05.000Z,,
salesforce,True,6,13,0,8,2021-10-06T07:13:07.000Z,2023-01-04T06:44:36.203Z,,
servicenow,True,4,54,0,0,,,,
snort,True,6,64,0,0,,,,
snyk,True,2,27,1,26,2024-04-15T19:47:21.565Z,2025-04-17T08:49:38.673Z,,
suricata,True,5,64,0,0,,,,
sysdig,True,4,36,0,11,2025-04-05T03:00:01.115Z,2025-08-11T11:25:45.394Z,,
tanium,True,9,54,0,1,2022-11-18T10:10:57.000Z,2022-11-18T10:10:57.000Z,,
ti_misp,True,4,43,0,30,2014-10-03T07:14:05.000Z,2023-11-20T13:53:24.000Z,,
wiz,True,6,23,0,22,2023-07-31T06:26:08.708Z,2026-06-24T23:00:36.638Z,,
zscaler_zia,True,15,47,0,61,2021-12-31T08:08:08.000Z,2026-12-31T14:03:06.000Z,,
