tier,package,data_stream,file,line,matched_prefix,snippet
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,159,user.target.,field: user.target.domain
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,164,user.target.,field: user.target.email
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,175,user.target.,field: user.target.full_name
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,191,user.target.,field: user.target.group.id
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,201,user.target.,field: user.target.group.name
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,206,user.target.,field: user.target.id
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,217,user.target.,field: user.target.name
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,6,user.target.,field: user.target.domain
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,11,user.target.,field: user.target.email
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,22,user.target.,field: user.target.full_name
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,38,user.target.,field: user.target.group.id
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,48,user.target.,field: user.target.group.name
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,53,user.target.,field: user.target.id
A,amazon_security_lake,event,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,64,user.target.,field: user.target.name
C,amazon_security_lake,,packages/amazon_security_lake/kibana/dashboard/amazon_security_lake-41b73270-25fe-11ee-983a-17fb20a3b25d.json,7,user.target.,"""panelsJSON"": ""{\""7074e9a5-6114-4da7-bcda-8104441487c1\"":{\""type\"":\""optionsListControl\"",\""order\"":0,\""grow\"":true,\""width\"":\""medium\"",\""explicitInput\"":{\""id\"":\""7074e9a5-6114-4da7-bcda-8104441487c1\"",\""fieldName\"":\""user.target.name\..."
C,amazon_security_lake,,packages/amazon_security_lake/kibana/dashboard/amazon_security_lake-41b73270-25fe-11ee-983a-17fb20a3b25d.json,2126,user.target.,"""sourceField"": ""user.target.name"""
C,amazon_security_lake,,packages/amazon_security_lake/kibana/dashboard/amazon_security_lake-9f829d40-7e1e-11ee-8bb4-f99e39910112.json,2734,user.target.,"""sourceField"": ""user.target.name"""
A,atlassian_bitbucket,audit,packages/atlassian_bitbucket/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,381,user.target.,"ctx.user.target.put(""group"", map);"
A,atlassian_bitbucket,audit,packages/atlassian_bitbucket/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,391,user.target.,"ctx.user.target.group.put(""name"", ctx.bitbucket?.audit?.affected_objects[j]?.name);"
A,atlassian_bitbucket,audit,packages/atlassian_bitbucket/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,392,user.target.,"ctx.user.target.group.put(""id"", ctx.bitbucket?.audit?.affected_objects[j]?.id);"
A,atlassian_bitbucket,audit,packages/atlassian_bitbucket/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,397,user.target.,"ctx.user.target.put(""name"", ctx.bitbucket?.audit?.affected_objects[j]?.name);"
A,atlassian_bitbucket,audit,packages/atlassian_bitbucket/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,398,user.target.,"ctx.user.target.put(""id"", ctx.bitbucket?.audit?.affected_objects[j]?.id);"
A,atlassian_bitbucket,audit,packages/atlassian_bitbucket/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,408,user.target.,"ctx.user.target.put(""name"", ctx.bitbucket?.audit?.changed_values[j]?.from);"
A,atlassian_bitbucket,audit,packages/atlassian_bitbucket/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,420,user.target.,value: '{{{user.target.name}}}'
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,320,user.target.,"ctx.user.target.put(""group"", map);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,339,user.target.,"ctx.user.target.group.put(""name"", group_name);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,340,user.target.,"ctx.user.target.group.put(""id"", group_id);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,345,user.target.,"ctx.user.target.put(""full_name"", ctx.confluence?.audit?.affected_objects[j]?.name);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,346,user.target.,"ctx.user.target.put(""id"", ctx.confluence?.audit?.affected_objects[j]?.id);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,350,user.target.,"ctx.user.target.put(""name"", m.group(1));"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,355,user.target.,"ctx.user.target.put(""name"", ctx.confluence?.audit?.affected_objects[j]?.name);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,356,user.target.,"ctx.user.target.put(""id"", ctx.confluence?.audit?.affected_objects[j]?.id);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,376,user.target.,"ctx.user.target.put(""name"", ctx.confluence?.audit?.changed_values[j]?.from);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,382,user.target.,"ctx.user.target.put(""name"", ctx.confluence?.audit?.changed_values[j]?.to);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,384,user.target.,"ctx.user.target.put(""name"", ctx.confluence?.audit?.changed_values[j]?.from);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,389,user.target.,"ctx.user.target.put(""email"", ctx.confluence?.audit?.changed_values[j]?.to);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,391,user.target.,"ctx.user.target.put(""email"", ctx.confluence?.audit?.changed_values[j]?.from);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,396,user.target.,"ctx.user.target.put(""full_name"", ctx.confluence?.audit?.changed_values[j]?.to);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,398,user.target.,"ctx.user.target.put(""full_name"", ctx.confluence?.audit?.changed_values[j]?.from);"
A,atlassian_confluence,audit,packages/atlassian_confluence/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,411,user.target.,value: '{{{user.target.name}}}'
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,360,user.target.,"ctx.user.target.put(""group"", map);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,369,user.target.,"ctx.user.target.group.put(""name"", ctx.jira?.audit?.affected_objects[j]?.name);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,370,user.target.,"ctx.user.target.group.put(""id"", ctx.jira?.audit?.affected_objects[j]?.id);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,375,user.target.,"ctx.user.target.put(""name"", ctx.jira?.audit?.affected_objects[j]?.name);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,376,user.target.,"ctx.user.target.put(""id"", ctx.jira?.audit?.affected_objects[j]?.id);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,386,user.target.,"ctx.user.target.put(""name"", ctx.jira?.audit?.changed_values[j]?.from);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,393,user.target.,"ctx.user.target.put(""name"", ctx.jira?.audit?.changed_values[j]?.from);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,399,user.target.,"ctx.user.target.put(""email"", ctx.jira?.audit?.changed_values[j]?.from);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,405,user.target.,"ctx.user.target.put(""full_name"", ctx.jira?.audit?.changed_values[j]?.from);"
A,atlassian_jira,audit,packages/atlassian_jira/data_stream/audit/elasticsearch/ingest_pipeline/default.yml,418,user.target.,value: '{{{user.target.name}}}'
B,auditd,log,packages/auditd/data_stream/log/fields/ecs.yml,84,user.target.,name: user.target.group.id
B,auditd,log,packages/auditd/data_stream/log/fields/ecs.yml,86,user.target.,name: user.target.group.name
B,auditd,log,packages/auditd/data_stream/log/fields/ecs.yml,88,user.target.,name: user.target.id
