Report Refresh Date,Site Id,Site URL,Owner Display Name,Is Deleted,Last Activity Date,File Count,Active File Count,Storage Used (Byte),Storage Allocated (Byte),Owner Principal Name,Report Period
2025-08-18,0157c68c-988e-4532-b88b-0e57bddbe361,,Lynne Robbins,False,2025-03-17,15,0,8126891,1099511627776,LynneR@M365x00716596.OnMicrosoft.com,7
2025-08-18,07da156b-dc21-49c3-9a94-70678101f2ed,,Diego Siciliani,False,2025-03-17,15,0,4423151,1099511627776,DiegoS@M365x00716596.OnMicrosoft.com,7
2025-08-18,2bad403c-8475-4cd1-947b-807ad3514262,,Joni Sherman,False,2025-03-17,14,0,5291725,1099511627776,JoniS@M365x00716596.OnMicrosoft.com,7
2025-08-18,32480cac-276c-4b91-83e6-ce0bbf882015,,Richa Talwar,False,,0,0,157962,1099511627776,Ricah.Talwar@M365x00716596.onmicrosoft.com,7
2025-08-18,38f96afa-dc30-49ae-9f63-eee4322fd695,,Nestor Wilke,False,2025-03-17,15,0,5522651,1099511627776,NestorW@M365x00716596.OnMicrosoft.com,7
2025-08-18,509fd162-3e3a-435a-86f9-ea5fcd2d905f,,Irvin Sayers,False,2025-03-17,15,0,8704412,1099511627776,IrvinS@M365x00716596.OnMicrosoft.com,7
2025-08-18,58be1873-096f-4c15-8bef-78d20bd5d146,,Lucian Deaconescu,False,2025-06-19,3,0,3721983,1099511627776,Lucian.Deaconescu@M365x00716596.onmicrosoft.com,7
2025-08-18,5cad031a-c29f-46e0-9082-9917f522af19,,Isaiah Langer,False,2025-03-17,25,0,17935776,1099511627776,IsaiahL@M365x00716596.OnMicrosoft.com,7
2025-08-18,6a16ca6b-dd08-4184-8cdf-a6e7fe781d3e,,Grady Archie,False,2025-03-17,14,0,3672085,1099511627776,GradyA@M365x00716596.OnMicrosoft.com,7
2025-08-18,6fa0cd5f-d3f3-49c0-a69d-042f4941fc0e,,Allan Deyoung,False,2025-03-17,14,0,4653075,1099511627776,AllanD@M365x00716596.OnMicrosoft.com,7
2025-08-18,7696a8cf-1f67-4c0e-bcc6-bfcbede16072,,Adele Vance,False,2025-03-17,14,0,4994125,1099511627776,AdeleV@M365x00716596.OnMicrosoft.com,7
2025-08-18,77fb83dd-8b1f-4640-9577-96e55b6a6e90,,Miriam Graham,False,2025-03-17,10,0,2594854,1099511627776,MiriamG@M365x00716596.OnMicrosoft.com,7
2025-08-18,78b26e6d-8ed9-44d0-aa48-a9dc5fb07a86,,Debra Berger,False,2025-03-17,17,0,7778775,1099511627776,DebraB@M365x00716596.OnMicrosoft.com,7
2025-08-18,86563cca-d184-4e95-bbcb-e488f4e940af,,Lee Gu,False,2025-03-17,15,0,5660161,1099511627776,LeeG@M365x00716596.OnMicrosoft.com,7
2025-08-18,8995b7b3-2fc5-45e4-a284-ea3901b19017,,Linu Elias,False,2025-06-19,1,0,1164570,1099511627776,linu.elias@M365x00716596.onmicrosoft.com,7
2025-08-18,95cc188b-00cb-42c8-a53c-ad2557e04513,,Alex Wilber,False,2025-03-17,16,0,7598632,1099511627776,AlexW@M365x00716596.OnMicrosoft.com,7
2025-08-18,9d1e6e71-2121-4d78-8658-222d02dc234c,,Christie Cline,False,2025-03-17,13,0,8974626,1099511627776,ChristieC@M365x00716596.OnMicrosoft.com,7
2025-08-18,a0c40d5c-d39c-4250-a1b4-9bce54923185,,Lidia Holloway,False,2025-03-17,17,0,4229488,1099511627776,LidiaH@M365x00716596.OnMicrosoft.com,7
2025-08-18,a9eadef6-6e77-4bbe-9eb6-2784613779d7,,MOD Administrator,False,2025-03-17,14,0,22527543,1099511627776,admin@M365x00716596.onmicrosoft.com,7
2025-08-18,b5239f08-d307-489f-9850-9bc7b8e6906c,,Thomas Myers,False,2025-03-26,0,0,184858,1099511627776,Thomas.Myers@M365x00716596.onmicrosoft.com,7
2025-08-18,b8acb4e7-86bd-4e90-ac41-e1fa62052812,,Pradeep Gupta,False,2025-03-17,15,0,3140310,1099511627776,PradeepG@M365x00716596.OnMicrosoft.com,7
2025-08-18,d2a12db4-3008-4f54-8865-e931eb38c84f,,Johanna Lorenz,False,2025-03-17,48,0,32132852,1099511627776,JohannaL@M365x00716596.OnMicrosoft.com,7
2025-08-18,fcd4511b-62c9-46f6-8913-fa0d2ab8925e,,Patti Fernandez,False,2025-03-17,14,0,3914874,1099511627776,PattiF@M365x00716596.OnMicrosoft.com,7
2025-08-18,ff23509f-03d4-448e-abf0-c12d1247b045,,Megan Bowen,False,2025-03-17,65,0,124405390,1099511627776,MeganB@M365x00716596.OnMicrosoft.com,7
