Report Refresh Date,User Id,User Principal Name,Last Activity Date,Is Deleted,Deleted Date,Assigned Products,Team Chat Message Count,Private Chat Message Count,Call Count,Meeting Count,Meetings Organized Count,Meetings Attended Count,Ad Hoc Meetings Organized Count,Ad Hoc Meetings Attended Count,Scheduled One-time Meetings Organized Count,Scheduled One-time Meetings Attended Count,Scheduled Recurring Meetings Organized Count,Scheduled Recurring Meetings Attended Count,Audio Duration,Video Duration,Screen Share Duration,Audio Duration In Seconds,Video Duration In Seconds,Screen Share Duration In Seconds,Has Other Action,Urgent Messages,Post Messages,Tenant Display Name,Shared Channel Tenant Display Names,Reply Messages,Is Licensed,Report Period
2025-08-18,de9c269d-df94-4f6b-b688-da63a7b94943,NestorW@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,2d1f0373-0bf3-4e4d-94be-fae5fdfe7c8c,AlexW@M365x00716596.OnMicrosoft.com,,False,,,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,ef5628b8-ad86-4de2-9357-014fe8c184e8,Lucian.Deaconescu@M365x00716596.onmicrosoft.com,2025-06-19,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,315e0759-0611-4b7e-b4e3-3e63e0727fb1,LidiaH@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,c86ff34e-7f0b-4096-af69-4ee00a566b11,IsaiahL@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,0b0ddaa7-3fb0-44cc-a4b0-edd03e15bc1c,Ricah.Talwar@M365x00716596.onmicrosoft.com,,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,b604faaa-0c29-496b-bff2-b442f764af70,PattiF@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT TEAMS ENTERPRISE+MICROSOFT 365 E5 (NO TEAMS),0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,421cab71-6c3c-4e9b-b060-d2cda25eb494,IrvinS@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,9c91f4bf-1f7f-4380-bc26-fef605e73efc,ChristieC@M365x00716596.OnMicrosoft.com,,False,,,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,d1945381-76c2-45fc-b6ee-2c36c5128dd3,Thomas.Myers@M365x00716596.onmicrosoft.com,2025-03-26,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,f5cf44fc-d786-47b4-a7ac-ae1cab239798,AdeleV@M365x00716596.OnMicrosoft.com,,False,,,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,1cb1b430-3eb6-4a64-91ae-df841f9e2bb3,AllanD@M365x00716596.OnMicrosoft.com,,False,,,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,e06fb847-99ec-475d-8685-517c81d4d47d,admin@M365x00716596.onmicrosoft.com,,False,,MICROSOFT TEAMS ENTERPRISE+MICROSOFT POWER AUTOMATE FREE+MICROSOFT 365 E5 (NO TEAMS),0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,8e9d9140-90cc-409d-92d2-719af46c0651,MeganB@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT TEAMS ENTERPRISE+MICROSOFT 365 E5 (NO TEAMS),0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,920e67aa-4940-47e6-a7f0-baf20e7d74d6,GradyA@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
2025-08-18,7a572c0d-bd98-4580-ad01-020ec722f3c5,LeeG@M365x00716596.OnMicrosoft.com,,False,,MICROSOFT 365 E5 (NO TEAMS)+MICROSOFT TEAMS ENTERPRISE,0,0,0,0,0,0,0,0,0,0,0,0,PT0S,PT0S,PT0S,0,0,0,No,0,0,CONTOSO,,0,Yes,7
