package,data_stream,source,file,line,field_path,namespace_class,suggest_bucket
1password,signin_attempts,ingest_pipeline,packages/1password/data_stream/signin_attempts/elasticsearch/ingest_pipeline/default.yml,103,onepassword.target_user.email,other_vendor_or_nested,likely_user_target_or_entity
1password,signin_attempts,ingest_pipeline,packages/1password/data_stream/signin_attempts/elasticsearch/ingest_pipeline/default.yml,95,onepassword.target_user.name,other_vendor_or_nested,likely_user_target_or_entity
1password,signin_attempts,ingest_pipeline,packages/1password/data_stream/signin_attempts/elasticsearch/ingest_pipeline/default.yml,91,onepassword.target_user.uuid,other_vendor_or_nested,likely_user_target_or_entity
airlock_digital,agent,ingest_pipeline,packages/airlock_digital/data_stream/agent/elasticsearch/ingest_pipeline/default.yml,533,airlock_digital.agent.poilcy_details.targetvers,vendor_root,entity_target_generic
airlock_digital,agent,fields_yml_nested,packages/airlock_digital/data_stream/agent/fields/fields.yml,152,airlock_digital.agent.poilcy_details.targetvers,vendor_root,entity_target_generic
airlock_digital,agent,ingest_pipeline,packages/airlock_digital/data_stream/agent/elasticsearch/ingest_pipeline/default.yml,531,json.policy_details.targetvers,other_vendor_or_nested,entity_target_generic
airlock_digital,agent,expected_json,packages/airlock_digital/data_stream/agent/_dev/test/pipeline/test-agent.log-expected.json,0,targetvers,other_vendor_or_nested,entity_target_generic
amazon_security_lake,event,expected_json,packages/amazon_security_lake/data_stream/event/_dev/test/pipeline/test-discovery.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
amazon_security_lake,event,expected_json,packages/amazon_security_lake/data_stream/event/_dev/test/pipeline/test-iam.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,159,user.target.domain,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,6,user.target.domain,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,164,user.target.email,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,11,user.target.email,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,175,user.target.full_name,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,22,user.target.full_name,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,191,user.target.group.id,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,38,user.target.group.id,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,201,user.target.group.name,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,48,user.target.group.name,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,206,user.target.id,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,53,user.target.id,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_category_system_activity.yml,217,user.target.name,ecs_top_level,likely_user_target_or_entity
amazon_security_lake,event,ingest_pipeline,packages/amazon_security_lake/data_stream/event/elasticsearch/ingest_pipeline/pipeline_object_user.yml,64,user.target.name,ecs_top_level,likely_user_target_or_entity
apache_spark,driver,fields_yml_nested,packages/apache_spark/data_stream/driver/fields/fields.yml,197,apache_spark.driver.executors.target,vendor_root,entity_target_generic
atlassian_bitbucket,audit,expected_json,packages/atlassian_bitbucket/data_stream/audit/_dev/test/pipeline/test-audit-api.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
atlassian_bitbucket,audit,expected_json,packages/atlassian_bitbucket/data_stream/audit/_dev/test/pipeline/test-audit-files.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
atlassian_confluence,audit,expected_json,packages/atlassian_confluence/data_stream/audit/_dev/test/pipeline/test-audit-cloud.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
atlassian_confluence,audit,expected_json,packages/atlassian_confluence/data_stream/audit/_dev/test/pipeline/test-audit-files.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
atlassian_jira,audit,expected_json,packages/atlassian_jira/data_stream/audit/_dev/test/pipeline/test-audit-api.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
atlassian_jira,audit,expected_json,packages/atlassian_jira/data_stream/audit/_dev/test/pipeline/test-audit-cloud.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
atlassian_jira,audit,expected_json,packages/atlassian_jira/data_stream/audit/_dev/test/pipeline/test-audit-files.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
auditd,log,expected_json,packages/auditd/data_stream/log/_dev/test/pipeline/test-auditd-raw.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
auditd,log,expected_json,packages/auditd/data_stream/log/_dev/test/pipeline/test-auditd-useradd.log-expected.json,0,target,other_vendor_or_nested,entity_target_generic
auditd_manager,auditd,expected_json,packages/auditd_manager/data_stream/auditd/_dev/test/pipeline/test-centos7-events.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
auditd_manager,auditd,expected_json,packages/auditd_manager/data_stream/auditd/_dev/test/pipeline/test-passwd-events.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
auditd_manager,auditd,expected_json,packages/auditd_manager/data_stream/auditd/_dev/test/pipeline/test-useradd-events.json-expected.json,0,target,other_vendor_or_nested,entity_target_generic
auditd_manager,auditd,fields_yml_flat,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,81,user.target.group.id,ecs_top_level,likely_user_target_or_entity
auditd_manager,auditd,fields_yml_flat,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,83,user.target.group.name,ecs_top_level,likely_user_target_or_entity
auditd_manager,auditd,fields_yml_flat,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,73,user.target.id,ecs_top_level,likely_user_target_or_entity
auditd_manager,auditd,fields_yml_flat,packages/auditd_manager/data_stream/auditd/fields/ecs.yml,75,user.target.name,ecs_top_level,likely_user_target_or_entity
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-target-json.log-expected.json,0,CreateTrafficMirrorTargetRequest,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-target-json.log-expected.json,0,CreateTrafficMirrorTargetResponse,other_vendor_or_nested,entity_target_generic
aws,elb_metrics,fields_yml_flat,packages/aws/data_stream/elb_metrics/fields/fields.yml,227,TCP_Target_Reset_Count.sum,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-put-bucket-logging-json.log-expected.json,0,TargetBucket,other_vendor_or_nested,likely_service_target_or_entity
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-put-bucket-logging-json.log-expected.json,0,TargetPrefix,other_vendor_or_nested,entity_target_generic
aws,elb_metrics,fields_yml_flat,packages/aws/data_stream/elb_metrics/fields/fields.yml,164,TargetResponseTime.avg,other_vendor_or_nested,entity_target_generic
aws,elb_metrics,fields_yml_flat,packages/aws/data_stream/elb_metrics/fields/fields.yml,215,TargetTLSNegotiationErrorCount.sum,other_vendor_or_nested,entity_target_generic
aws,cloudtrail,expected_json,packages/aws/data_stream/cloudtrail/_dev/test/pipeline/test-create-traffic-mirror-session-request-json.log-expected.json,0,TrafficMirrorTargetId,other_vendor_or_nested,entity_target_generic
aws,elb_logs,ingest_pipeline,packages/aws/data_stream/elb_logs/elasticsearch/ingest_pipeline/default.yml,175,_tmp.target_port,other_vendor_or_nested,entity_target_generic
aws,elb_logs,ingest_pipeline,packages/aws/data_stream/elb_logs/elasticsearch/ingest_pipeline/default.yml,180,_tmp.target_status_code,other_vendor_or_nested,entity_target_generic
aws,elb_metrics,fields_yml_nested,packages/aws/data_stream/elb_metrics/fields/fields.yml,254,aws.dimensions.TargetGroup,vendor_root,entity_target_generic
aws,elb_logs,ingest_pipeline,packages/aws/data_stream/elb_logs/elasticsearch/ingest_pipeline/default.yml,176,aws.elb.target_port,vendor_root,entity_target_generic
aws,elb_logs,ingest_pipeline,packages/aws/data_stream/elb_logs/elasticsearch/ingest_pipeline/default.yml,181,aws.elb.target_status_code,vendor_root,entity_target_generic
aws,guardduty,ingest_pipeline,packages/aws/data_stream/guardduty/elasticsearch/ingest_pipeline/default.yml,1917,aws.guardduty.service.runtime_details.context.mount_target,vendor_root,likely_service_target_or_entity
